GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
pbr/tests/test_commands.py::TestCommands::test_custom_deb_version_py_command FAILED [  1%]
pbr/tests/test_commands.py::TestCommands::test_custom_rpm_version_py_command FAILED [  2%]
pbr/tests/test_commands.py::TestCommands::test_freeze_command FAILED     [  2%]
pbr/tests/test_core.py::TestCore::test_console_script_develop PASSED     [  3%]
pbr/tests/test_core.py::TestCore::test_console_script_install PASSED     [  4%]
pbr/tests/test_core.py::TestCore::test_sdist_extra_files PASSED          [  5%]
pbr/tests/test_core.py::TestCore::test_setup_py_build_sphinx FAILED      [  5%]
pbr/tests/test_core.py::TestCore::test_setup_py_keywords PASSED          [  6%]
pbr/tests/test_core.py::TestGitSDist::test_sdist_git_extra_files PASSED  [  7%]
pbr/tests/test_files.py::FilesConfigTest::test_auto_package PASSED       [  8%]
pbr/tests/test_files.py::FilesConfigTest::test_data_files_globbing PASSED [  8%]
pbr/tests/test_files.py::FilesConfigTest::test_data_files_globbing_source_prefix_in_directory_name PASSED [  9%]
pbr/tests/test_files.py::FilesConfigTest::test_data_files_with_spaces PASSED [ 10%]
pbr/tests/test_files.py::FilesConfigTest::test_data_files_with_spaces_quoted_components PASSED [ 11%]
pbr/tests/test_files.py::FilesConfigTest::test_data_files_with_spaces_subdirectories PASSED [ 11%]
pbr/tests/test_files.py::FilesConfigTest::test_implicit_auto_package PASSED [ 12%]
pbr/tests/test_hooks.py::TestHooks::test_custom_commands_known PASSED    [ 13%]
pbr/tests/test_hooks.py::TestHooks::test_global_setup_hooks PASSED       [ 14%]
pbr/tests/test_integration.py::TestIntegration::test_integration SKIPPED [ 14%]
pbr/tests/test_integration.py::TestInstallWithoutPbr::test_install_without_pbr SKIPPED [ 15%]
pbr/tests/test_integration.py::TestMarkersPip::test_pip_versions SKIPPED [ 16%]
pbr/tests/test_integration.py::TestLTSSupport::test_lts_venv_default_versions SKIPPED [ 17%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_authors PASSED [ 17%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_changelog PASSED [ 18%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_changelog_handles_astrisk PASSED [ 19%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_changelog_handles_backticks PASSED [ 20%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_changelog_handles_dead_links_in_commit PASSED [ 20%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_install_writes_changelog PASSED [ 21%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithCommit::test_manifest_exclude_honoured PASSED [ 22%]
pbr/tests/test_packaging.py::TestExtrafileInstallation::test_install_glob PASSED [ 22%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithoutCommit::test_authors FAILED [ 23%]
pbr/tests/test_packaging.py::TestPackagingInGitRepoWithoutCommit::test_changelog FAILED [ 24%]
pbr/tests/test_packaging.py::TestPackagingWheels::test_data_directory_has_wsgi_scripts PASSED [ 25%]
pbr/tests/test_packaging.py::TestPackagingWheels::test_generates_c_extensions PASSED [ 25%]
pbr/tests/test_packaging.py::TestPackagingWheels::test_metadata_directory_has_pbr_json PASSED [ 26%]
pbr/tests/test_packaging.py::TestPackagingHelpers::test_generate_script FAILED [ 27%]
pbr/tests/test_packaging.py::TestPackagingHelpers::test_generate_script_validates_expectations PASSED [ 28%]
pbr/tests/test_packaging.py::TestPackagingInPlainDirectory::test_authors PASSED [ 28%]
pbr/tests/test_packaging.py::TestPackagingInPlainDirectory::test_changelog PASSED [ 29%]
pbr/tests/test_packaging.py::TestPackagingInPlainDirectory::test_install_no_ChangeLog PASSED [ 30%]
pbr/tests/test_packaging.py::TestPresenceOfGit::testGitIsInstalled FAILED [ 31%]
pbr/tests/test_packaging.py::TestPresenceOfGit::testGitIsNotInstalled FAILED [ 31%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_default_requirements FAILED [ 32%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_empty_requirements FAILED [ 33%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_index_present FAILED [ 34%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_nested_requirements FAILED [ 34%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_override_with_env FAILED [ 35%]
pbr/tests/test_packaging.py::ParseRequirementsTest::test_override_with_env_multiple_files FAILED [ 36%]
pbr/tests/test_packaging.py::ParseRequirementsTestScenarios::test_parse_requirements FAILED [ 37%]
pbr/tests/test_packaging.py::ParseDependencyLinksTest::test_parse_dependency_normal FAILED [ 37%]
pbr/tests/test_packaging.py::ParseDependencyLinksTest::test_parse_dependency_with_git_egg_url FAILED [ 38%]
pbr/tests/test_packaging.py::TestVersions::test_capitalized_headers PASSED [ 39%]
pbr/tests/test_packaging.py::TestVersions::test_capitalized_headers_partial PASSED [ 40%]
pbr/tests/test_packaging.py::TestVersions::test_email_parsing_errors_are_handled FAILED [ 40%]
pbr/tests/test_packaging.py::TestVersions::test_get_kwargs_corner_cases FAILED [ 41%]
pbr/tests/test_packaging.py::TestVersions::test_invalid_tag_ignored PASSED [ 42%]
pbr/tests/test_packaging.py::TestVersions::test_leading_characters_symbol_not_found PASSED [ 42%]
pbr/tests/test_packaging.py::TestVersions::test_leading_space PASSED     [ 43%]
pbr/tests/test_packaging.py::TestVersions::test_leading_space_multiline PASSED [ 44%]
pbr/tests/test_packaging.py::TestVersions::test_multi_inline_symbols_no_space PASSED [ 45%]
pbr/tests/test_packaging.py::TestVersions::test_multi_inline_symbols_reversed PASSED [ 45%]
pbr/tests/test_packaging.py::TestVersions::test_multi_inline_symbols_spaced PASSED [ 46%]
pbr/tests/test_packaging.py::TestVersions::test_non_canonical_tagged_version_bump PASSED [ 47%]
pbr/tests/test_packaging.py::TestVersions::test_preversion_too_low_semver_headers PASSED [ 48%]
pbr/tests/test_packaging.py::TestVersions::test_preversion_too_low_simple PASSED [ 48%]
pbr/tests/test_packaging.py::TestVersions::test_skip_write_git_changelog FAILED [ 49%]
pbr/tests/test_packaging.py::TestVersions::test_tagged_version_has_tag_version FAILED [ 50%]
pbr/tests/test_packaging.py::TestVersions::test_tagged_version_with_semver_compliant_prerelease FAILED [ 51%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_pre_release_has_pre_dev_version_postversion PASSED [ 51%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_version_after_pre_has_dev_version_preversion PASSED [ 52%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_version_after_rc_has_dev_version_preversion PASSED [ 53%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_version_after_semver_compliant_prerelease_tag FAILED [ 54%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_version_has_dev_version_postversion PASSED [ 54%]
pbr/tests/test_packaging.py::TestVersions::test_untagged_version_has_dev_version_preversion PASSED [ 55%]
