/workdir/mistune-2.0.4/.tox/.package/lib/python3.10/site-packages/setuptools/config/setupcfg.py:463: SetuptoolsDeprecationWarning: The license_file parameter is deprecated, use license_files instead.
  warnings.warn(msg, warning_class)
/workdir/mistune-2.0.4/.tox/.package/lib/python3.10/site-packages/setuptools/config/setupcfg.py:463: SetuptoolsDeprecationWarning: The license_file parameter is deprecated, use license_files instead.
  warnings.warn(msg, warning_class)
graalpylibtest-unit-test-tests create: /workdir/mistune-2.0.4/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest
graalpylibtest-unit-test-tests inst: /workdir/mistune-2.0.4/.tox/.tmp/package/1/mistune-2.0.4.tar.gz
graalpylibtest-unit-test-tests installed: exceptiongroup==1.2.0,graalpy-virtualenv==0.0.1,hpy==0.9.0rc2,iniconfig==2.0.0,mistune @ file:///workdir/mistune-2.0.4/.tox/.tmp/package/1/mistune-2.0.4.tar.gz,mock==5.1.0,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='2781864715'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/mistune/2.0.4/1/graalpy-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/mistune-2.0.4/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/mistune-2.0.4
collecting ... collected 560 items

tests/test_ast.py::TestAstRenderer::test_0 PASSED                        [  0%]
tests/test_ast.py::TestAstRenderer::test_1 PASSED                        [  0%]
tests/test_ast.py::TestAstRenderer::test_10 PASSED                       [  0%]
tests/test_ast.py::TestAstRenderer::test_11 PASSED                       [  0%]
tests/test_ast.py::TestAstRenderer::test_12 PASSED                       [  0%]
tests/test_ast.py::TestAstRenderer::test_2 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_3 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_4 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_5 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_6 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_7 PASSED                        [  1%]
tests/test_ast.py::TestAstRenderer::test_8 PASSED                        [  2%]
tests/test_ast.py::TestAstRenderer::test_9 PASSED                        [  2%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_001 PASSED   [  2%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_002 PASSED   [  2%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_003 PASSED   [  2%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_004 PASSED   [  3%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_005 PASSED   [  3%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_006 PASSED   [  3%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_007 PASSED   [  3%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_008 PASSED   [  3%]
tests/test_commonmark.py::TestCommonMark::test_atx_headings_009 PASSED   [  3%]
