GLOB sdist-make: /workdir/yapf-0.32.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/yapf-0.32.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest
graalpylibtest-unit-test-tests inst: /workdir/yapf-0.32.0/.tox/.tmp/package/1/yapf-0.32.0.zip
graalpylibtest-unit-test-tests installed: exceptiongroup==1.2.0,graalpy-virtualenv==0.0.1,hpy==0.9.0rc2,iniconfig==2.0.0,mock==5.1.0,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1,yapf @ file:///workdir/yapf-0.32.0/.tox/.tmp/package/1/yapf-0.32.0.zip
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='1650010508'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/yapf/0.32.0/1/graalpy-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/yapf-0.32.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/yapf-0.32.0
collecting ... collected 606 items

yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCodeAfterFunctionsAndClasses PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCommentBeforeMethod PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCommentSpacing PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCommentsAfterDecorator PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCommentsBeforeClassDefs PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testCommentsBeforeDecorator PASSED [  0%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testComplexDecorators PASSED [  1%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testDecorators PASSED [  1%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testInnerClasses PASSED [  1%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testLinesOnRangeBoundary PASSED [  1%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testLinesRangeBoundaryNotOutside PASSED [  1%]
