.package create: /workdir/httpx-0.23.1/.tox/.package
.package installdeps: hatchling, hatch-fancy-pypi-readme
cpythonlibtest-unit-test-tests create: /workdir/httpx-0.23.1/.tox/cpythonlibtest-unit-test-tests
cpythonlibtest-unit-test-tests installdeps: mock, pytest, -rrequirements.txt
cpythonlibtest-unit-test-tests inst: /workdir/httpx-0.23.1/.tox/.tmp/package/1/httpx-0.23.1.tar.gz
cpythonlibtest-unit-test-tests installed: anyio==4.0.0,async-generator==1.10,attrs==23.1.0,autoflake==1.7.7,black==22.10.0,Brotli==1.1.0,build==0.8.0,certifi==2023.11.17,cffi==1.16.0,chardet==5.0.0,charset-normalizer==3.3.2,click==8.1.7,commonmark==0.9.1,coverage==6.5.0,cryptography==38.0.1,docutils==0.20.1,exceptiongroup==1.2.0,flake8==3.9.2,flake8-bugbear==22.7.1,flake8-pie==0.16.0,ghp-import==2.1.0,h11==0.14.0,h2==4.1.0,hpack==4.0.0,httpcore==0.16.3,httpx @ file:///workdir/httpx-0.23.1/.tox/.tmp/package/1/httpx-0.23.1.tar.gz#sha256=38b9db9d06c57fbff22ff8d3c10ce68bcb3325e31773db39be18cd3f2a438469,hyperframe==6.0.1,idna==3.4,importlib-metadata==4.13.0,iniconfig==2.0.0,isort==5.10.1,jaraco.classes==3.3.0,jeepney==0.8.0,Jinja2==3.1.2,keyring==24.3.0,Markdown==3.3.7,MarkupSafe==2.1.3,mccabe==0.6.1,mergedeep==1.3.4,mkautodoc==0.2.0,mkdocs==1.4.0,mkdocs-material==8.5.5,mkdocs-material-extensions==1.3,mock==5.1.0,more-itertools==10.1.0,multipart==0.2.4,mypy==0.982,mypy-extensions==1.0.0,nh3==0.2.14,outcome==1.3.0.post0,packaging==23.2,pathspec==0.11.2,pep517==0.13.1,pkginfo==1.9.6,platformdirs==4.0.0,pluggy==1.3.0,py==1.11.0,pycodestyle==2.7.0,pycparser==2.21,pyflakes==2.3.1,Pygments==2.17.2,pymdown-extensions==10.4,pytest==7.1.2,pytest-asyncio==0.19.0,pytest-trio==0.7.0,python-dateutil==2.8.2,PyYAML==6.0.1,pyyaml_env_tag==0.1,readme-renderer==42.0,requests==2.31.0,requests-toolbelt==1.0.0,rfc3986==1.5.0,rich==12.6.0,SecretStorage==3.3.3,six==1.16.0,sniffio==1.3.0,socksio==1.0.0,sortedcontainers==2.4.0,tomli==2.0.1,trio==0.21.0,trio-typing==0.7.0,trustme==0.9.0,twine==4.0.1,types-certifi==2021.10.8.2,types-chardet==5.0.3,typing_extensions==4.8.0,urllib3==2.1.0,uvicorn==0.19.0,watchdog==3.0.0,zipp==3.17.0
cpythonlibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='942477680'
cpythonlibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/httpx/0.23.1/1/cpython-test-results.xml
/workdir/httpx-0.23.1/.tox/cpythonlibtest-unit-test-tests/lib/python3.10/site-packages/trio/_core/_multierror.py:511: RuntimeWarning: You seem to already have a custom sys.excepthook handler installed. I'll skip installing Trio's custom handler, but this means MultiErrors will not show full tracebacks.
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.1.2, pluggy-1.3.0 -- /workdir/httpx-0.23.1/.tox/cpythonlibtest-unit-test-tests/bin/python
cachedir: .tox/cpythonlibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/httpx-0.23.1, configfile: setup.cfg
plugins: anyio-4.0.0, trio-0.7.0, asyncio-0.19.0
asyncio: mode=strict
collecting ... collected 704 items

tests/test_api.py::test_get PASSED                                       [  0%]
tests/test_api.py::test_post PASSED                                      [  0%]
tests/test_api.py::test_post_byte_iterator PASSED                        [  0%]
tests/test_api.py::test_post_byte_stream PASSED                          [  0%]
tests/test_api.py::test_options PASSED                                   [  0%]
tests/test_api.py::test_head PASSED                                      [  0%]
tests/test_api.py::test_put PASSED                                       [  0%]
tests/test_api.py::test_patch PASSED                                     [  1%]
tests/test_api.py::test_delete PASSED                                    [  1%]
tests/test_api.py::test_stream PASSED                                    [  1%]
tests/test_api.py::test_get_invalid_url PASSED                           [  1%]
tests/test_asgi.py::test_asgi_transport[asyncio] PASSED                  [  1%]
tests/test_asgi.py::test_asgi_transport[trio] PASSED                     [  1%]
tests/test_asgi.py::test_asgi_transport_no_body[asyncio] PASSED          [  1%]
tests/test_asgi.py::test_asgi_transport_no_body[trio] PASSED             [  2%]
tests/test_asgi.py::test_asgi[asyncio] PASSED                            [  2%]
tests/test_asgi.py::test_asgi[trio] PASSED                               [  2%]
tests/test_asgi.py::test_asgi_urlencoded_path[asyncio] PASSED            [  2%]
tests/test_asgi.py::test_asgi_urlencoded_path[trio] PASSED               [  2%]
tests/test_asgi.py::test_asgi_raw_path[asyncio] PASSED                   [  2%]
tests/test_asgi.py::test_asgi_raw_path[trio] PASSED                      [  2%]
tests/test_asgi.py::test_asgi_upload[asyncio] PASSED                     [  3%]
tests/test_asgi.py::test_asgi_upload[trio] PASSED                        [  3%]
tests/test_asgi.py::test_asgi_headers[asyncio] PASSED                    [  3%]
tests/test_asgi.py::test_asgi_headers[trio] PASSED                       [  3%]
tests/test_asgi.py::test_asgi_exc[asyncio] PASSED                        [  3%]
tests/test_asgi.py::test_asgi_exc[trio] PASSED                           [  3%]
tests/test_asgi.py::test_asgi_exc_after_response[asyncio] PASSED         [  3%]
tests/test_asgi.py::test_asgi_exc_after_response[trio] PASSED            [  4%]
tests/test_asgi.py::test_asgi_disconnect_after_response_complete[asyncio] PASSED [  4%]
tests/test_asgi.py::test_asgi_disconnect_after_response_complete[trio] PASSED [  4%]
tests/test_auth.py::test_basic_auth PASSED                               [  4%]
tests/test_auth.py::test_digest_auth_with_200 PASSED                     [  4%]
tests/test_auth.py::test_digest_auth_with_401 PASSED                     [  4%]
tests/test_config.py::test_load_ssl_config PASSED                        [  4%]
tests/test_config.py::test_load_ssl_config_verify_non_existing_path PASSED [  5%]
tests/test_config.py::test_load_ssl_config_verify_existing_file PASSED   [  5%]
tests/test_config.py::test_load_ssl_config_verify_env_file[SSL_CERT_FILE] PASSED [  5%]
tests/test_config.py::test_load_ssl_config_verify_env_file[SSL_CERT_DIR] PASSED [  5%]
tests/test_config.py::test_load_ssl_config_verify_directory PASSED       [  5%]
tests/test_config.py::test_load_ssl_config_cert_and_key PASSED           [  5%]
tests/test_config.py::test_load_ssl_config_cert_and_encrypted_key[password0] PASSED [  5%]
tests/test_config.py::test_load_ssl_config_cert_and_encrypted_key[password1] PASSED [  6%]
tests/test_config.py::test_load_ssl_config_cert_and_key_invalid_password PASSED [  6%]
tests/test_config.py::test_load_ssl_config_cert_without_key_raises PASSED [  6%]
tests/test_config.py::test_load_ssl_config_no_verify PASSED              [  6%]
tests/test_config.py::test_load_ssl_context PASSED                       [  6%]
tests/test_config.py::test_create_ssl_context_with_get_request PASSED    [  6%]
tests/test_config.py::test_limits_repr PASSED                            [  6%]
tests/test_config.py::test_limits_eq PASSED                              [  7%]
tests/test_config.py::test_timeout_eq PASSED                             [  7%]
tests/test_config.py::test_timeout_all_parameters_set PASSED             [  7%]
tests/test_config.py::test_timeout_from_nothing PASSED                   [  7%]
tests/test_config.py::test_timeout_from_none PASSED                      [  7%]
tests/test_config.py::test_timeout_from_one_none_value PASSED            [  7%]
tests/test_config.py::test_timeout_from_one_value PASSED                 [  7%]
tests/test_config.py::test_timeout_from_one_value_and_default PASSED     [  8%]
tests/test_config.py::test_timeout_missing_default PASSED                [  8%]
tests/test_config.py::test_timeout_from_tuple PASSED                     [  8%]
tests/test_config.py::test_timeout_from_config_instance PASSED           [  8%]
tests/test_config.py::test_timeout_repr PASSED                           [  8%]
tests/test_config.py::test_ssl_config_support_for_keylog_file PASSED     [  8%]
tests/test_config.py::test_proxy_from_url PASSED                         [  8%]
tests/test_config.py::test_proxy_with_auth_from_url PASSED               [  9%]
tests/test_config.py::test_invalid_proxy_scheme PASSED                   [  9%]
tests/test_content.py::test_empty_content PASSED                         [  9%]
tests/test_content.py::test_bytes_content PASSED                         [  9%]
tests/test_content.py::test_bytesio_content PASSED                       [  9%]
tests/test_content.py::test_async_bytesio_content PASSED                 [  9%]
tests/test_content.py::test_iterator_content PASSED                      [  9%]
tests/test_content.py::test_aiterator_content PASSED                     [ 10%]
tests/test_content.py::test_json_content PASSED                          [ 10%]
tests/test_content.py::test_urlencoded_content PASSED                    [ 10%]
tests/test_content.py::test_urlencoded_boolean PASSED                    [ 10%]
tests/test_content.py::test_urlencoded_none PASSED                       [ 10%]
tests/test_content.py::test_urlencoded_list PASSED                       [ 10%]
